time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.right,asset.strike,asset.multiplier,asset.expiration,asset.asset_type,price,filled_quantity,trade_cost
2025-03-13 09:30:00-04:00,WeeklyMomentumOptionsStrategy,8c1b50cadb744cd482743d147a3fcb0a,HIMS,buy,limit,new,1,gtc,CALL,32.0,100,2025-03-28,option,,,
2025-03-13 09:30:00-04:00,WeeklyMomentumOptionsStrategy,8c1b50cadb744cd482743d147a3fcb0a,HIMS,buy,limit,fill,100,gtc,CALL,32.0,100,2025-03-28,option,3.8,18.0,0.0684
2025-03-21 09:30:00-04:00,WeeklyMomentumOptionsStrategy,ada341491c144e58be7bd26b2bb0a8c0,HIMS,sell,market,new,1,gtc,CALL,32.0,100,2025-03-28,option,,,
2025-03-21 09:30:00-04:00,WeeklyMomentumOptionsStrategy,ada341491c144e58be7bd26b2bb0a8c0,HIMS,sell,market,fill,100,gtc,CALL,32.0,100,2025-03-28,option,2.37,18.0,0.042660000000000003
2025-03-27 09:30:00-04:00,WeeklyMomentumOptionsStrategy,a26e8d159d6a449893713ef690a12fb6,HIMS,buy,limit,new,1,gtc,CALL,32.0,100,2025-04-11,option,,,
2025-03-27 16:00:00-04:00,WeeklyMomentumOptionsStrategy,a26e8d159d6a449893713ef690a12fb6,HIMS,buy,limit,fill,100,gtc,CALL,32.0,100,2025-04-11,option,2.6,19.0,0.0494
2025-03-31 09:30:00-04:00,WeeklyMomentumOptionsStrategy,acb0bf96ee224893bb752384d3b64c91,HIMS,sell,market,new,1,gtc,CALL,32.0,100,2025-04-11,option,,,
2025-03-31 09:30:00-04:00,WeeklyMomentumOptionsStrategy,acb0bf96ee224893bb752384d3b64c91,HIMS,sell,market,fill,100,gtc,CALL,32.0,100,2025-04-11,option,1.11,19.0,0.02109
2025-04-10 09:30:00-04:00,WeeklyMomentumOptionsStrategy,262290ca9c2447e2910833bc5dc7d2d0,PLTR,buy,limit,new,1,gtc,CALL,89.0,100,2025-04-25,option,,,
2025-04-10 09:30:00-04:00,WeeklyMomentumOptionsStrategy,262290ca9c2447e2910833bc5dc7d2d0,PLTR,buy,limit,fill,100,gtc,CALL,89.0,100,2025-04-25,option,5.01,7.0,0.035070000000000004
2025-04-16 09:30:00-04:00,WeeklyMomentumOptionsStrategy,5040dd7561434b97a185cf69a0dc1517,PLTR,sell,market,new,1,gtc,CALL,89.0,100,2025-04-25,option,,,
2025-04-16 09:30:00-04:00,WeeklyMomentumOptionsStrategy,5040dd7561434b97a185cf69a0dc1517,PLTR,sell,market,fill,100,gtc,CALL,89.0,100,2025-04-25,option,11.05,7.0,0.07735
2025-05-01 09:30:00-04:00,WeeklyMomentumOptionsStrategy,430afbc357c74b80be061565e8e982cd,PLTR,buy,limit,new,1,gtc,CALL,116.0,100,2025-05-16,option,,,
2025-05-01 16:00:00-04:00,WeeklyMomentumOptionsStrategy,430afbc357c74b80be061565e8e982cd,PLTR,buy,limit,fill,100,gtc,CALL,116.0,100,2025-05-16,option,9.95,6.0,0.0597
2025-05-07 09:30:00-04:00,WeeklyMomentumOptionsStrategy,11eb0fdb60414115bbf110605a9475e7,PLTR,sell,market,new,1,gtc,CALL,116.0,100,2025-05-16,option,,,
2025-05-07 09:30:00-04:00,WeeklyMomentumOptionsStrategy,11eb0fdb60414115bbf110605a9475e7,PLTR,sell,market,fill,100,gtc,CALL,116.0,100,2025-05-16,option,1.93,6.0,0.01158
2025-05-15 09:30:00-04:00,WeeklyMomentumOptionsStrategy,69ce682c2e93411ebe20a24e29b344ea,CCJ,buy,limit,new,1,gtc,CALL,52.0,100,2025-05-30,option,,,
2025-05-15 09:30:00-04:00,WeeklyMomentumOptionsStrategy,69ce682c2e93411ebe20a24e29b344ea,CCJ,buy,limit,fill,100,gtc,CALL,52.0,100,2025-05-30,option,2.51,25.0,0.06275
2025-05-19 09:30:00-04:00,WeeklyMomentumOptionsStrategy,870643f0211e48e8af25dfc86ce366c9,CCJ,sell,market,new,1,gtc,CALL,52.0,100,2025-05-30,option,,,
2025-05-19 09:30:00-04:00,WeeklyMomentumOptionsStrategy,870643f0211e48e8af25dfc86ce366c9,CCJ,sell,market,fill,100,gtc,CALL,52.0,100,2025-05-30,option,0.96,25.0,0.024
2025-06-05 09:30:00-04:00,WeeklyMomentumOptionsStrategy,df3b77c562d04e2d92bb54bb2a894ddb,HOOD,buy,limit,new,1,gtc,CALL,73.0,100,2025-06-20,option,,,
2025-06-09 09:30:00-04:00,WeeklyMomentumOptionsStrategy,df3b77c562d04e2d92bb54bb2a894ddb,HOOD,buy,limit,fill,100,gtc,CALL,73.0,100,2025-06-20,option,3.4,15.0,0.051000000000000004
2025-06-17 09:30:00-04:00,WeeklyMomentumOptionsStrategy,717e426f01994c1dbd4be72b88692054,HOOD,sell,market,new,1,gtc,CALL,73.0,100,2025-06-20,option,,,
2025-06-17 09:30:00-04:00,WeeklyMomentumOptionsStrategy,717e426f01994c1dbd4be72b88692054,HOOD,sell,market,fill,100,gtc,CALL,73.0,100,2025-06-20,option,4.05,15.0,0.06075
2025-06-26 09:30:00-04:00,WeeklyMomentumOptionsStrategy,13e4738ce1c0433e8237b2f79827ce4b,HOOD,buy,limit,new,1,gtc,CALL,85.0,100,2025-07-11,option,,,
2025-06-27 15:59:00-04:00,WeeklyMomentumOptionsStrategy,13e4738ce1c0433e8237b2f79827ce4b,HOOD,buy,limit,fill,100,gtc,CALL,85.0,100,2025-07-11,option,2.94,20.0,0.0588
2025-07-02 09:30:00-04:00,WeeklyMomentumOptionsStrategy,78c8fca6e30741acaacce9d59f9483bd,HOOD,sell,market,new,1,gtc,CALL,85.0,100,2025-07-11,option,,,
2025-07-02 09:30:00-04:00,WeeklyMomentumOptionsStrategy,78c8fca6e30741acaacce9d59f9483bd,HOOD,sell,market,fill,100,gtc,CALL,85.0,100,2025-07-11,option,9.37,20.0,0.1874
2025-07-17 09:30:00-04:00,WeeklyMomentumOptionsStrategy,8f6b9df5f32c4775b345ffd8d0619302,HOOD,buy,limit,new,1,gtc,CALL,105.0,100,2025-08-01,option,,,
2025-07-17 09:30:00-04:00,WeeklyMomentumOptionsStrategy,8f6b9df5f32c4775b345ffd8d0619302,HOOD,buy,limit,fill,100,gtc,CALL,105.0,100,2025-08-01,option,6.575,11.0,0.072325
2025-07-25 09:30:00-04:00,WeeklyMomentumOptionsStrategy,b8bddbf7ba494763aae304d2e60f20c3,HOOD,sell,market,new,1,gtc,CALL,105.0,100,2025-08-01,option,,,
2025-07-25 09:30:00-04:00,WeeklyMomentumOptionsStrategy,b8bddbf7ba494763aae304d2e60f20c3,HOOD,sell,market,fill,100,gtc,CALL,105.0,100,2025-08-01,option,3.72,11.0,0.04092
2025-07-31 09:30:00-04:00,WeeklyMomentumOptionsStrategy,cb51856b749e486d95282f753b3f5f36,HOOD,buy,limit,new,1,gtc,CALL,103.0,100,2025-08-15,option,,,
2025-07-31 09:30:00-04:00,WeeklyMomentumOptionsStrategy,cb51856b749e486d95282f753b3f5f36,HOOD,buy,limit,fill,100,gtc,CALL,103.0,100,2025-08-15,option,8.0,8.0,0.064
2025-08-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,9b2db0175f69477fa4ec88ccdbcca2a1,HOOD,sell,market,new,1,gtc,CALL,103.0,100,2025-08-15,option,,,
2025-08-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,9b2db0175f69477fa4ec88ccdbcca2a1,HOOD,sell,market,fill,100,gtc,CALL,103.0,100,2025-08-15,option,3.8,8.0,0.0304
2025-08-14 09:30:00-04:00,WeeklyMomentumOptionsStrategy,1160b892cea54074bb46347d63b3aa3f,HOOD,buy,limit,new,1,gtc,CALL,111.0,100,2025-08-29,option,,,
2025-08-14 09:30:00-04:00,WeeklyMomentumOptionsStrategy,1160b892cea54074bb46347d63b3aa3f,HOOD,buy,limit,fill,100,gtc,CALL,111.0,100,2025-08-29,option,3.72,14.0,0.05208
2025-08-22 09:30:00-04:00,WeeklyMomentumOptionsStrategy,60220e6ccfdf48aebdba15c01d53a131,HOOD,sell,market,new,1,gtc,CALL,111.0,100,2025-08-29,option,,,
2025-08-22 09:30:00-04:00,WeeklyMomentumOptionsStrategy,60220e6ccfdf48aebdba15c01d53a131,HOOD,sell,market,fill,100,gtc,CALL,111.0,100,2025-08-29,option,2.16,14.0,0.03024
2025-08-28 09:30:00-04:00,WeeklyMomentumOptionsStrategy,f7ba8d344a214872a22099e4a3d33a46,WDC,buy,limit,new,1,gtc,CALL,82.0,100,2025-09-12,option,,,
2025-08-28 09:30:00-04:00,WeeklyMomentumOptionsStrategy,f7ba8d344a214872a22099e4a3d33a46,WDC,buy,limit,fill,100,gtc,CALL,82.0,100,2025-09-12,option,1.58,42.0,0.06636
2025-09-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,11718692c96947d789f849f099c4513a,WDC,buy,limit,new,1,gtc,CALL,90.0,100,2025-09-19,option,,,
2025-09-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,7fd1d2d124e04f1dbd8fd3a6bec991d0,WDC,sell,market,new,1,gtc,CALL,82.0,100,2025-09-12,option,,,
2025-09-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,11718692c96947d789f849f099c4513a,WDC,buy,limit,fill,100,gtc,CALL,90.0,100,2025-09-19,option,1.29,47.0,0.06063
2025-09-04 09:30:00-04:00,WeeklyMomentumOptionsStrategy,7fd1d2d124e04f1dbd8fd3a6bec991d0,WDC,sell,market,fill,100,gtc,CALL,82.0,100,2025-09-12,option,3.94,42.0,0.16548000000000002
2025-09-08 09:30:00-04:00,WeeklyMomentumOptionsStrategy,b9469378c4854d419fa76cb10ea7511a,WDC,sell,market,new,1,gtc,CALL,90.0,100,2025-09-19,option,,,
2025-09-08 09:30:00-04:00,WeeklyMomentumOptionsStrategy,b9469378c4854d419fa76cb10ea7511a,WDC,sell,market,fill,100,gtc,CALL,90.0,100,2025-09-19,option,3.89,47.0,0.18283
2025-09-18 09:30:00-04:00,WeeklyMomentumOptionsStrategy,99df93b739a84d21ab4daa676b151f55,WDC,buy,limit,new,1,gtc,CALL,105.0,100,2025-10-03,option,,,
2025-09-18 09:30:00-04:00,WeeklyMomentumOptionsStrategy,99df93b739a84d21ab4daa676b151f55,WDC,buy,limit,fill,100,gtc,CALL,105.0,100,2025-10-03,option,3.55,22.0,0.0781
2025-09-24 09:30:00-04:00,WeeklyMomentumOptionsStrategy,ec1eb44255754885a0285fd12739fe7b,WDC,sell,market,new,1,gtc,CALL,105.0,100,2025-10-03,option,,,
2025-09-24 09:30:00-04:00,WeeklyMomentumOptionsStrategy,ec1eb44255754885a0285fd12739fe7b,WDC,sell,market,fill,100,gtc,CALL,105.0,100,2025-10-03,option,7.3,22.0,0.1606
