time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.right,asset.strike,asset.multiplier,asset.expiration,asset.asset_type,price,filled_quantity,trade_cost
2025-03-13 09:30:00-04:00,WeeklyMomentumOptionsStrategy,eaffd33469a74b1d947e3c448237dc77,APP,buy,limit,new,1,gtc,CALL,272.5,100,2025-03-28,option,,,
2025-03-13 09:30:00-04:00,WeeklyMomentumOptionsStrategy,eaffd33469a74b1d947e3c448237dc77,APP,buy,limit,fill,100,gtc,CALL,272.5,100,2025-03-28,option,19.8,3.0,0.0594
2025-03-21 09:30:00-04:00,WeeklyMomentumOptionsStrategy,756565ed8ad84fe598882bb2941f2b56,APP,sell,market,new,1,gtc,CALL,272.5,100,2025-03-28,option,,,
2025-03-21 09:30:00-04:00,WeeklyMomentumOptionsStrategy,756565ed8ad84fe598882bb2941f2b56,APP,sell,market,fill,100,gtc,CALL,272.5,100,2025-03-28,option,31.2,3.0,0.0936
2025-03-27 09:30:00-04:00,WeeklyMomentumOptionsStrategy,b63f08297a3e447f8661542bc9fc82a3,HOOD,buy,limit,new,1,gtc,CALL,44.0,100,2025-04-11,option,,,
2025-03-27 09:30:00-04:00,WeeklyMomentumOptionsStrategy,b63f08297a3e447f8661542bc9fc82a3,HOOD,buy,limit,fill,100,gtc,CALL,44.0,100,2025-04-11,option,3.05,23.0,0.07015
2025-04-02 09:30:00-04:00,WeeklyMomentumOptionsStrategy,356f5830d76843939241c187c0cf4f36,HOOD,sell,market,new,1,gtc,CALL,44.0,100,2025-04-11,option,,,
2025-04-02 09:30:00-04:00,WeeklyMomentumOptionsStrategy,356f5830d76843939241c187c0cf4f36,HOOD,sell,market,fill,100,gtc,CALL,44.0,100,2025-04-11,option,1.2,23.0,0.0276
2025-04-10 09:30:00-04:00,WeeklyMomentumOptionsStrategy,e6db61e7dead4d81b4a7ad6874030e97,CVNA,buy,limit,new,1,gtc,CALL,202.5,100,2025-04-25,option,,,
2025-04-10 09:30:00-04:00,WeeklyMomentumOptionsStrategy,e6db61e7dead4d81b4a7ad6874030e97,CVNA,buy,limit,canceled,1,gtc,CALL,202.5,100,2025-04-25,option,,,
2025-05-01 09:30:00-04:00,WeeklyMomentumOptionsStrategy,c59f688c07bf4c6f87a04a0db891633b,PLTR,buy,limit,new,1,gtc,CALL,120.0,100,2025-05-16,option,,,
2025-05-01 16:00:00-04:00,WeeklyMomentumOptionsStrategy,c59f688c07bf4c6f87a04a0db891633b,PLTR,buy,limit,fill,100,gtc,CALL,120.0,100,2025-05-16,option,8.07,7.0,0.05649
2025-05-07 09:30:00-04:00,WeeklyMomentumOptionsStrategy,5cb26024039b4039916c21fbef95de9e,PLTR,sell,market,new,1,gtc,CALL,120.0,100,2025-05-16,option,,,
2025-05-07 09:30:00-04:00,WeeklyMomentumOptionsStrategy,5cb26024039b4039916c21fbef95de9e,PLTR,sell,market,fill,100,gtc,CALL,120.0,100,2025-05-16,option,1.23,7.0,0.00861
2025-05-15 09:30:00-04:00,WeeklyMomentumOptionsStrategy,4fdfd6de51e249f2b99eb149003a2d42,CVNA,buy,limit,new,1,gtc,CALL,302.5,100,2025-05-30,option,,,
2025-05-15 16:00:00-04:00,WeeklyMomentumOptionsStrategy,4fdfd6de51e249f2b99eb149003a2d42,CVNA,buy,limit,fill,100,gtc,CALL,302.5,100,2025-05-30,option,10.47,4.0,0.04188
2025-05-23 09:30:00-04:00,WeeklyMomentumOptionsStrategy,f89580b938604ef3a88d3130bf246d3d,CVNA,sell,market,new,1,gtc,CALL,302.5,100,2025-05-30,option,,,
