time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.right,asset.strike,asset.multiplier,asset.expiration,asset.asset_type,price,filled_quantity,trade_cost
2025-03-13 09:30:00-04:00,WeeklyMomentumOptionsStrategy,8853ec78330043f2bd555f45d294b482,HIMS,buy,limit,new,1,gtc,CALL,32.0,100,2025-03-28,option,,,
2025-03-13 09:30:00-04:00,WeeklyMomentumOptionsStrategy,8853ec78330043f2bd555f45d294b482,HIMS,buy,limit,fill,100,gtc,CALL,32.0,100,2025-03-28,option,3.8,18.0,0.0684
2025-03-21 09:30:00-04:00,WeeklyMomentumOptionsStrategy,bf66dc23ab3a45c990a7441075b87447,HIMS,sell,market,new,1,gtc,CALL,32.0,100,2025-03-28,option,,,
2025-03-21 09:30:00-04:00,WeeklyMomentumOptionsStrategy,bf66dc23ab3a45c990a7441075b87447,HIMS,sell,market,fill,100,gtc,CALL,32.0,100,2025-03-28,option,2.37,18.0,0.042660000000000003
2025-03-27 09:30:00-04:00,WeeklyMomentumOptionsStrategy,24df399b1e6d4f1698db5010112a3fd0,HIMS,buy,limit,new,1,gtc,CALL,32.0,100,2025-04-11,option,,,
2025-03-27 16:00:00-04:00,WeeklyMomentumOptionsStrategy,24df399b1e6d4f1698db5010112a3fd0,HIMS,buy,limit,fill,100,gtc,CALL,32.0,100,2025-04-11,option,2.6,19.0,0.0494
2025-03-31 09:30:00-04:00,WeeklyMomentumOptionsStrategy,1f1ddb6598124a929b9a1568d88363b7,HIMS,sell,market,new,1,gtc,CALL,32.0,100,2025-04-11,option,,,
2025-03-31 09:30:00-04:00,WeeklyMomentumOptionsStrategy,1f1ddb6598124a929b9a1568d88363b7,HIMS,sell,market,fill,100,gtc,CALL,32.0,100,2025-04-11,option,1.11,19.0,0.02109
2025-04-10 09:30:00-04:00,WeeklyMomentumOptionsStrategy,725bfd58501e4deeb8dc88924bb24300,PLTR,buy,limit,new,1,gtc,CALL,89.0,100,2025-04-25,option,,,
2025-04-10 09:30:00-04:00,WeeklyMomentumOptionsStrategy,725bfd58501e4deeb8dc88924bb24300,PLTR,buy,limit,fill,100,gtc,CALL,89.0,100,2025-04-25,option,5.01,7.0,0.035070000000000004
2025-04-16 09:30:00-04:00,WeeklyMomentumOptionsStrategy,fa7a4fd1afe8482da4e0db608de0f5ca,PLTR,sell,market,new,1,gtc,CALL,89.0,100,2025-04-25,option,,,
2025-04-16 09:30:00-04:00,WeeklyMomentumOptionsStrategy,fa7a4fd1afe8482da4e0db608de0f5ca,PLTR,sell,market,fill,100,gtc,CALL,89.0,100,2025-04-25,option,11.05,7.0,0.07735
2025-05-01 09:30:00-04:00,WeeklyMomentumOptionsStrategy,674dc58162bb41969d69c50669afcaf8,PLTR,buy,limit,new,1,gtc,CALL,116.0,100,2025-05-16,option,,,
2025-05-01 16:00:00-04:00,WeeklyMomentumOptionsStrategy,674dc58162bb41969d69c50669afcaf8,PLTR,buy,limit,fill,100,gtc,CALL,116.0,100,2025-05-16,option,9.95,6.0,0.0597
2025-05-07 09:30:00-04:00,WeeklyMomentumOptionsStrategy,5c023c08545b4ef9be442d61e44d0d4a,PLTR,sell,market,new,1,gtc,CALL,116.0,100,2025-05-16,option,,,
2025-05-07 09:30:00-04:00,WeeklyMomentumOptionsStrategy,5c023c08545b4ef9be442d61e44d0d4a,PLTR,sell,market,fill,100,gtc,CALL,116.0,100,2025-05-16,option,1.93,6.0,0.01158
2025-05-15 09:30:00-04:00,WeeklyMomentumOptionsStrategy,c4cf03561f1b4f2bb85a1684994d00c8,CCJ,buy,limit,new,1,gtc,CALL,52.0,100,2025-05-30,option,,,
2025-05-15 09:30:00-04:00,WeeklyMomentumOptionsStrategy,c4cf03561f1b4f2bb85a1684994d00c8,CCJ,buy,limit,fill,100,gtc,CALL,52.0,100,2025-05-30,option,2.51,25.0,0.06275
2025-05-19 09:30:00-04:00,WeeklyMomentumOptionsStrategy,dcb564b24f3441d088ccd80851018b02,CCJ,sell,market,new,1,gtc,CALL,52.0,100,2025-05-30,option,,,
2025-05-19 09:30:00-04:00,WeeklyMomentumOptionsStrategy,dcb564b24f3441d088ccd80851018b02,CCJ,sell,market,fill,100,gtc,CALL,52.0,100,2025-05-30,option,0.96,25.0,0.024
2025-06-05 09:30:00-04:00,WeeklyMomentumOptionsStrategy,bd083a68d1944cbaa05a30d1d37dbe13,HOOD,buy,limit,new,1,gtc,CALL,73.0,100,2025-06-20,option,,,
2025-06-09 09:30:00-04:00,WeeklyMomentumOptionsStrategy,bd083a68d1944cbaa05a30d1d37dbe13,HOOD,buy,limit,fill,100,gtc,CALL,73.0,100,2025-06-20,option,3.4,15.0,0.051000000000000004
2025-06-17 09:30:00-04:00,WeeklyMomentumOptionsStrategy,79810f251ced4790a29e2e7a1d8a1182,HOOD,sell,market,new,1,gtc,CALL,73.0,100,2025-06-20,option,,,
2025-06-17 09:30:00-04:00,WeeklyMomentumOptionsStrategy,79810f251ced4790a29e2e7a1d8a1182,HOOD,sell,market,fill,100,gtc,CALL,73.0,100,2025-06-20,option,4.05,15.0,0.06075
2025-06-26 09:30:00-04:00,WeeklyMomentumOptionsStrategy,95887663d9bd487a9e3c76cf539e7fff,HOOD,buy,limit,new,1,gtc,CALL,85.0,100,2025-07-11,option,,,
2025-06-27 15:59:00-04:00,WeeklyMomentumOptionsStrategy,95887663d9bd487a9e3c76cf539e7fff,HOOD,buy,limit,fill,100,gtc,CALL,85.0,100,2025-07-11,option,2.94,20.0,0.0588
2025-07-02 09:30:00-04:00,WeeklyMomentumOptionsStrategy,90c43e76e23a468c8bf769c825537268,HOOD,sell,market,new,1,gtc,CALL,85.0,100,2025-07-11,option,,,
2025-07-02 09:30:00-04:00,WeeklyMomentumOptionsStrategy,90c43e76e23a468c8bf769c825537268,HOOD,sell,market,fill,100,gtc,CALL,85.0,100,2025-07-11,option,9.37,20.0,0.1874
2025-07-17 09:30:00-04:00,WeeklyMomentumOptionsStrategy,ef7f2e596acb48bf98bbe41b1f4afce8,HOOD,buy,limit,new,1,gtc,CALL,105.0,100,2025-08-01,option,,,
2025-07-17 09:30:00-04:00,WeeklyMomentumOptionsStrategy,ef7f2e596acb48bf98bbe41b1f4afce8,HOOD,buy,limit,fill,100,gtc,CALL,105.0,100,2025-08-01,option,6.575,11.0,0.072325
2025-07-25 09:30:00-04:00,WeeklyMomentumOptionsStrategy,1cd49ada449c48e0aff3bcb4177dd362,HOOD,sell,market,new,1,gtc,CALL,105.0,100,2025-08-01,option,,,
2025-07-25 09:30:00-04:00,WeeklyMomentumOptionsStrategy,1cd49ada449c48e0aff3bcb4177dd362,HOOD,sell,market,fill,100,gtc,CALL,105.0,100,2025-08-01,option,3.72,11.0,0.04092
