time,strategy,identifier,symbol,side,type,status,multiplier,time_in_force,asset.right,asset.strike,asset.multiplier,asset.expiration,asset.asset_type,price,filled_quantity,trade_cost
2025-03-13 09:30:00-04:00,WeeklyMomentumOptionsStrategy,d0a835fbd8ed401c9bab35e4a0c7007e,APP,buy,limit,new,1,gtc,CALL,272.5,100,2025-03-28,option,,,
2025-03-13 09:30:00-04:00,WeeklyMomentumOptionsStrategy,d0a835fbd8ed401c9bab35e4a0c7007e,APP,buy,limit,fill,100,gtc,CALL,272.5,100,2025-03-28,option,19.8,3.0,0.0594
2025-03-21 09:30:00-04:00,WeeklyMomentumOptionsStrategy,ed8caea3129f45e3bb161bdd6ed598c3,APP,sell,market,new,1,gtc,CALL,272.5,100,2025-03-28,option,,,
2025-03-21 09:30:00-04:00,WeeklyMomentumOptionsStrategy,ed8caea3129f45e3bb161bdd6ed598c3,APP,sell,market,fill,100,gtc,CALL,272.5,100,2025-03-28,option,31.2,3.0,0.0936
2025-03-27 09:30:00-04:00,WeeklyMomentumOptionsStrategy,cb5163228a804679ab6a02caa85e4190,HOOD,buy,limit,new,1,gtc,CALL,44.0,100,2025-04-11,option,,,
2025-03-27 09:30:00-04:00,WeeklyMomentumOptionsStrategy,cb5163228a804679ab6a02caa85e4190,HOOD,buy,limit,fill,100,gtc,CALL,44.0,100,2025-04-11,option,3.05,23.0,0.07015
2025-04-02 09:30:00-04:00,WeeklyMomentumOptionsStrategy,ac41e2860bcd43ab8f0df3987f73de8b,HOOD,sell,market,new,1,gtc,CALL,44.0,100,2025-04-11,option,,,
2025-04-02 09:30:00-04:00,WeeklyMomentumOptionsStrategy,ac41e2860bcd43ab8f0df3987f73de8b,HOOD,sell,market,fill,100,gtc,CALL,44.0,100,2025-04-11,option,1.2,23.0,0.0276
2025-04-10 09:30:00-04:00,WeeklyMomentumOptionsStrategy,71954dd51668417192313185eb1ab4cd,CVNA,buy,limit,new,1,gtc,CALL,202.5,100,2025-04-25,option,,,
2025-04-10 09:30:00-04:00,WeeklyMomentumOptionsStrategy,71954dd51668417192313185eb1ab4cd,CVNA,buy,limit,canceled,1,gtc,CALL,202.5,100,2025-04-25,option,,,
