datetime,portfolio_value,cash,positions,return
2025-03-03 08:30:00-05:00,100000.0,100000.0,[],
2025-03-03 09:30:00-05:00,100000.0,100000.0,[],0.0
2025-03-03 09:30:00-05:00,100000.0,100000.0,[],0.0
2025-03-04 15:59:00-05:00,100000.0,100000.0,[],0.0
2025-03-04 16:00:00-05:00,100000.0,100000.0,[],0.0
2025-03-05 08:30:00-05:00,100000.0,100000.0,[],0.0
2025-03-05 09:30:00-05:00,100000.0,100000.0,[],0.0
2025-03-05 09:30:00-05:00,100000.0,100000.0,[],0.0
2025-03-06 15:59:00-05:00,100000.0,100000.0,[],0.0
2025-03-06 16:00:00-05:00,100000.0,100000.0,[],0.0
2025-03-07 08:30:00-05:00,100000.0,100000.0,[],0.0
2025-03-07 09:30:00-05:00,100000.0,100000.0,[],0.0
2025-03-07 09:30:00-05:00,100000.0,100000.0,[],0.0
2025-03-10 15:59:00-04:00,100000.0,100000.0,[],0.0
2025-03-10 16:00:00-04:00,100000.0,100000.0,[],0.0
2025-03-11 08:30:00-04:00,100000.0,100000.0,[],0.0
2025-03-11 09:30:00-04:00,100000.0,100000.0,[],0.0
2025-03-11 09:30:00-04:00,100000.0,100000.0,[],0.0
2025-03-12 15:59:00-04:00,100000.0,100000.0,[],0.0
2025-03-12 16:00:00-04:00,100000.0,100000.0,[],0.0
2025-03-13 08:30:00-04:00,100000.0,100000.0,[],0.0
2025-03-13 09:30:00-04:00,100000.0,100000.0,[],0.0
2025-03-13 09:30:00-04:00,100000.0,100000.0,[],0.0
2025-03-14 15:59:00-04:00,103629.9406,94059.9406,"[{'asset': APP 2025-03-28 272.5 CALL, 'quantity': 3.0}]",0.03629940599999992
2025-03-14 16:00:00-04:00,103629.9406,94059.9406,"[{'asset': APP 2025-03-28 272.5 CALL, 'quantity': 3.0}]",0.0
2025-03-17 08:30:00-04:00,103629.9406,94059.9406,"[{'asset': APP 2025-03-28 272.5 CALL, 'quantity': 3.0}]",0.0
2025-03-17 09:30:00-04:00,103629.9406,94059.9406,"[{'asset': APP 2025-03-28 272.5 CALL, 'quantity': 3.0}]",0.0
2025-03-17 09:30:00-04:00,103629.9406,94059.9406,"[{'asset': APP 2025-03-28 272.5 CALL, 'quantity': 3.0}]",0.0
2025-03-18 15:59:00-04:00,99999.9406,94059.9406,"[{'asset': APP 2025-03-28 272.5 CALL, 'quantity': 3.0}]",-0.03502848673832015
2025-03-18 16:00:00-04:00,99999.9406,94059.9406,"[{'asset': APP 2025-03-28 272.5 CALL, 'quantity': 3.0}]",0.0
2025-03-19 08:30:00-04:00,99999.9406,94059.9406,"[{'asset': APP 2025-03-28 272.5 CALL, 'quantity': 3.0}]",0.0
2025-03-19 09:30:00-04:00,99999.9406,94059.9406,"[{'asset': APP 2025-03-28 272.5 CALL, 'quantity': 3.0}]",0.0
2025-03-19 09:30:00-04:00,99999.9406,94059.9406,"[{'asset': APP 2025-03-28 272.5 CALL, 'quantity': 3.0}]",0.0
2025-03-20 15:59:00-04:00,103419.9406,94059.9406,"[{'asset': APP 2025-03-28 272.5 CALL, 'quantity': 3.0}]",0.03420002031481206
2025-03-20 16:00:00-04:00,103419.9406,94059.9406,"[{'asset': APP 2025-03-28 272.5 CALL, 'quantity': 3.0}]",0.0
2025-03-21 08:30:00-04:00,103419.9406,94059.9406,"[{'asset': APP 2025-03-28 272.5 CALL, 'quantity': 3.0}]",0.0
2025-03-21 09:30:00-04:00,103419.9406,94059.9406,"[{'asset': APP 2025-03-28 272.5 CALL, 'quantity': 3.0}]",0.0
